hotel_id,recap_column,row,etape,sous_etape,data_label,field_key,field_type_hint,raw_value,feature_column
novotel-megeve,MEGEVE,76,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",EPICERIE FINE,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_epicerie_fine,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_epicerie_fine_r76
novotel-paris-tour-eiffel,TOUR EIFFEL,76,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",EPICERIE FINE,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_epicerie_fine,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_epicerie_fine_r76
mercure-montmartre,MONTMARTRE,76,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",EPICERIE FINE,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_epicerie_fine,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_epicerie_fine_r76
mercure-boulogne,BOULOGNE,76,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",EPICERIE FINE,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_epicerie_fine,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_epicerie_fine_r76
ibis-budget-nice,NICE,77,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS SOS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos
ibis-budget-strasbourg,STRASBOURG,77,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS SOS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos_r77
ibis-styles-roissy-cdg,PARIS CDG,77,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS SOS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos_r77
novotel-megeve,MEGEVE,77,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS SOS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos_r77
novotel-paris-tour-eiffel,TOUR EIFFEL,77,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS SOS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos_r77
mercure-montmartre,MONTMARTRE,77,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS SOS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos_r77
mercure-boulogne,BOULOGNE,77,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS SOS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_sos_r77
ibis-budget-nice,NICE,78,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",HYGIÈNE,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne
ibis-budget-strasbourg,STRASBOURG,78,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",HYGIÈNE,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne_r78
ibis-styles-roissy-cdg,PARIS CDG,78,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",HYGIÈNE,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne_r78
novotel-megeve,MEGEVE,78,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",HYGIÈNE,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne_r78
novotel-paris-tour-eiffel,TOUR EIFFEL,78,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",HYGIÈNE,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne_r78
mercure-montmartre,MONTMARTRE,78,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",HYGIÈNE,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne_r78
mercure-boulogne,BOULOGNE,78,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",HYGIÈNE,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_hygi_ne_r78
ibis-budget-nice,NICE,79,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS COSMÉTIQUES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques
ibis-budget-strasbourg,STRASBOURG,79,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS COSMÉTIQUES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques_r79
ibis-styles-roissy-cdg,PARIS CDG,79,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS COSMÉTIQUES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques_r79
novotel-megeve,MEGEVE,79,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS COSMÉTIQUES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques_r79
novotel-paris-tour-eiffel,TOUR EIFFEL,79,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS COSMÉTIQUES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques_r79
mercure-montmartre,MONTMARTRE,79,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS COSMÉTIQUES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques_r79
mercure-boulogne,BOULOGNE,79,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRODUITS COSMÉTIQUES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_produits_cosm_tiques_r79
ibis-budget-nice,NICE,80,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ARTICLES POUR ENFANTS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants
ibis-budget-strasbourg,STRASBOURG,80,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ARTICLES POUR ENFANTS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants_r80
ibis-styles-roissy-cdg,PARIS CDG,80,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ARTICLES POUR ENFANTS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants_r80
novotel-megeve,MEGEVE,80,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ARTICLES POUR ENFANTS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants_r80
novotel-paris-tour-eiffel,TOUR EIFFEL,80,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ARTICLES POUR ENFANTS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants_r80
mercure-montmartre,MONTMARTRE,80,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ARTICLES POUR ENFANTS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants_r80
mercure-boulogne,BOULOGNE,80,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ARTICLES POUR ENFANTS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_articles_pour_enfants_r80
ibis-budget-nice,NICE,81,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRÊT-À-PORTER,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter
ibis-budget-strasbourg,STRASBOURG,81,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRÊT-À-PORTER,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter_r81
ibis-styles-roissy-cdg,PARIS CDG,81,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRÊT-À-PORTER,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter_r81
novotel-megeve,MEGEVE,81,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRÊT-À-PORTER,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter_r81
novotel-paris-tour-eiffel,TOUR EIFFEL,81,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRÊT-À-PORTER,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter_r81
mercure-montmartre,MONTMARTRE,81,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRÊT-À-PORTER,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter_r81
mercure-boulogne,BOULOGNE,81,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",PRÊT-À-PORTER,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_pr_t_porter_r81
ibis-budget-nice,NICE,82,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ACCESSOIRES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires
ibis-budget-strasbourg,STRASBOURG,82,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ACCESSOIRES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires_r82
ibis-styles-roissy-cdg,PARIS CDG,82,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ACCESSOIRES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires_r82
novotel-megeve,MEGEVE,82,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ACCESSOIRES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires_r82
novotel-paris-tour-eiffel,TOUR EIFFEL,82,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ACCESSOIRES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires_r82
mercure-montmartre,MONTMARTRE,82,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ACCESSOIRES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires_r82
mercure-boulogne,BOULOGNE,82,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",ACCESSOIRES,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_accessoires_r82
ibis-budget-nice,NICE,83,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",SOUVENIRS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs
ibis-budget-strasbourg,STRASBOURG,83,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",SOUVENIRS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs_r83
ibis-styles-roissy-cdg,PARIS CDG,83,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",SOUVENIRS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs_r83
novotel-megeve,MEGEVE,83,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",SOUVENIRS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs_r83
novotel-paris-tour-eiffel,TOUR EIFFEL,83,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",SOUVENIRS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs_r83
mercure-montmartre,MONTMARTRE,83,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",SOUVENIRS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs_r83
mercure-boulogne,BOULOGNE,83,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(NON-F&B)",SOUVENIRS,3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs,categorical,,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_non_f_b_souvenirs_r83
ibis-budget-nice,NICE,84,"4 - INFORMATIONS
CORNER",CORNER DE VENTE ACTUEL,VOTRE HOTEL DISPOSE-T-IL DÉJÀ D’UN CORNER DE VENTE ?,4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c,boolean,1,d_recap_4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c
ibis-budget-strasbourg,STRASBOURG,84,"4 - INFORMATIONS
CORNER",CORNER DE VENTE ACTUEL,VOTRE HOTEL DISPOSE-T-IL DÉJÀ D’UN CORNER DE VENTE ?,4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c,boolean,1,d_recap_4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c_r84
ibis-styles-roissy-cdg,PARIS CDG,84,"4 - INFORMATIONS
CORNER",CORNER DE VENTE ACTUEL,VOTRE HOTEL DISPOSE-T-IL DÉJÀ D’UN CORNER DE VENTE ?,4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c,boolean,1,d_recap_4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c_r84
novotel-megeve,MEGEVE,84,"4 - INFORMATIONS
CORNER",CORNER DE VENTE ACTUEL,VOTRE HOTEL DISPOSE-T-IL DÉJÀ D’UN CORNER DE VENTE ?,4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c,boolean,0,d_recap_4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c_r84
novotel-paris-tour-eiffel,TOUR EIFFEL,84,"4 - INFORMATIONS
CORNER",CORNER DE VENTE ACTUEL,VOTRE HOTEL DISPOSE-T-IL DÉJÀ D’UN CORNER DE VENTE ?,4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c,boolean,1,d_recap_4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c_r84
mercure-montmartre,MONTMARTRE,84,"4 - INFORMATIONS
CORNER",CORNER DE VENTE ACTUEL,VOTRE HOTEL DISPOSE-T-IL DÉJÀ D’UN CORNER DE VENTE ?,4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c,boolean,1,d_recap_4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c_r84
mercure-boulogne,BOULOGNE,84,"4 - INFORMATIONS
CORNER",CORNER DE VENTE ACTUEL,VOTRE HOTEL DISPOSE-T-IL DÉJÀ D’UN CORNER DE VENTE ?,4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c,boolean,1,d_recap_4_informations_corner_corner_de_vente_actuel_votre_hotel_dispose_t_il_d_j_d_un_c_r84
ibis-budget-nice,NICE,85,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",LISTE DES PRODUITS F&B,4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b
ibis-budget-strasbourg,STRASBOURG,85,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",LISTE DES PRODUITS F&B,4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b_r85
ibis-styles-roissy-cdg,PARIS CDG,85,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",LISTE DES PRODUITS F&B,4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b_r85
novotel-megeve,MEGEVE,85,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",LISTE DES PRODUITS F&B,4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b,categorical,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b_r85
novotel-paris-tour-eiffel,TOUR EIFFEL,85,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",LISTE DES PRODUITS F&B,4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b_r85
mercure-montmartre,MONTMARTRE,85,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",LISTE DES PRODUITS F&B,4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b_r85
mercure-boulogne,BOULOGNE,85,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",LISTE DES PRODUITS F&B,4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b,categorical,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_liste_des_produits_f_b_r85
ibis-budget-nice,NICE,90,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente
ibis-budget-strasbourg,STRASBOURG,90,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente_r90
ibis-styles-roissy-cdg,PARIS CDG,90,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente_r90
novotel-megeve,MEGEVE,90,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente_r90
novotel-paris-tour-eiffel,TOUR EIFFEL,90,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente_r90
mercure-montmartre,MONTMARTRE,90,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente_r90
mercure-boulogne,BOULOGNE,90,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",CANAUX DE VENTE,4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente,categorical,,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_canaux_de_vente_r90
ibis-budget-nice,NICE,91,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_f_b_r_ception,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_ception
ibis-budget-strasbourg,STRASBOURG,91,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_ception_r91
ibis-styles-roissy-cdg,PARIS CDG,91,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_ception_r91
novotel-megeve,MEGEVE,91,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_ception_r91
novotel-paris-tour-eiffel,TOUR EIFFEL,91,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_f_b_r_ception,boolean,0,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_ception_r91
mercure-montmartre,MONTMARTRE,91,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_ception_r91
mercure-boulogne,BOULOGNE,91,"4 - INFORMATIONS
CORNER","VOTRE CORNER ACTUEL :
OFFRE F&B",RÉCEPTION,4_informations_corner_votre_corner_actuel_offre_f_b_r_ception,boolean,1,d_recap_4_informations_corner_votre_corner_actuel_offre_f_b_r_ception_r91
